cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;1;True;L18/B18;191;7;6;OG41;Mean MG4;27,8225732;;27,25909365;2;2;4,21E-09;6,23E-09;0,67667;;
maratelli;1;True;L20/B20;201;7;6;OG41;Mean MG4;23,37544306;;19,22603537;2;2;9,19E-08;1,63E-06;0,05635;;
maratelli;1;True;O1/B1;1;2;25;OG42;Mean MG4;28,83414276;;26,48193026;1,898;2;9,45E-09;1,07E-08;0,88598;0,619411952;0,306640638
maratelli;1;True;O3/B3;11;2;25;OG42;Mean MG4;31,94694691;;27,89258938;1,898;2;1,29E-09;4,01E-09;0,32047;;
maratelli;1;True;O5/B5;23;2;25;OG42;Mean MG4;29,67050851;;26,80980562;1,898;2;5,53E-09;8,50E-09;0,65068;;
maratelli;1;True;O7/B7;31;2;25;OG42;Mean MG4;30,14542582;;27,79122312;1,898;2;4,08E-09;4,31E-09;0,94762;;
maratelli;1;True;O9/B9;41;2;25;OG42;Mean MG4;30,9229376;;26,81321713;1,898;2;2,48E-09;8,48E-09;0,29231;;
maratelli;1;True;O2/B2;51;3;25;OG42;Mean MG4;25,84993462;;24,09305513;1,898;2;6,40E-08;5,59E-08;1,14497;1,963901579;1,304556175
maratelli;1;True;O4/B4;62;3;25;OG42;Mean MG4;30,00998802;;26,20148585;1,898;2;4,45E-09;1,30E-08;0,34337;;
maratelli;1;True;O6/B6;72;3;25;OG42;Mean MG4;27,38854306;;27,14358488;1,898;2;2,39E-08;6,74E-09;3,5392;;
maratelli;1;True;O8/B8;81;3;25;OG42;Mean MG4;28,20682222;;27,64641673;1,898;2;1,41E-08;4,76E-09;2,96858;;
maratelli;1;True;O10/B10;91;3;25;OG42;Mean MG4;27,06270082;;25,88554065;1,898;2;2,94E-08;1,61E-08;1,82338;;
maratelli;1;True;O11/B11;101;4;25;OG42;Mean MG4;24,10813894;;21,61235188;1,898;2;1,95E-07;3,12E-07;0,62627;0,930759284;0,374373621
maratelli;1;True;O13/B13;112;4;25;OG42;Mean MG4;25,5322753;;24,2308785;1,898;2;7,84E-08;5,08E-08;1,54414;;
maratelli;1;True;O15/B15;122;4;25;OG42;Mean MG4;24,92661623;;22,37322522;1,898;2;1,16E-07;1,84E-07;0,6281;;
maratelli;1;True;O17/B17;131;4;25;OG42;Mean MG4;26,94552299;;24,79402865;1,898;2;3,17E-08;3,44E-08;0,92238;;
maratelli;1;True;O19/B19;142;4;25;OG42;Mean MG4;25,08961382;;23,09465335;1,898;2;1,04E-07;1,12E-07;0,93291;;
maratelli;1;True;O12/B12;161;7;25;OG42;Mean MG4;24,58695686;;18,75753362;1,898;2;1,44E-07;2,26E-06;0,0637;0,077503824;0,065217191
maratelli;1;True;O14/B14;172;7;25;OG42;Mean MG4;23,93684757;;19,74715582;1,898;2;2,18E-07;1,14E-06;0,19185;;
maratelli;1;True;O16/B16;181;7;25;OG42;Mean MG4;24,65781598;;18,06434333;1,898;2;1,37E-07;3,65E-06;0,03765;;
maratelli;1;True;O18/B18;191;7;25;OG42;Mean MG4;33,88176037;1;27,25909365;1,898;2;3,72E-10;6,23E-09;0,05979;;
maratelli;1;True;O20/B20;201;7;25;OG42;Mean MG4;26,04896771;;19,22603537;1,898;2;5,63E-08;1,63E-06;0,03454;;
