cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;3;True;O4/A4;27;2;;OG42;MG4;25,40799655;;23,01750508;1,898;2;8,4928E-08;1,17772E-07;0,721124681;;
maratelli;3;True;O5/A5;23;2;;OG42;MG4;27,87397745;;25,51426448;1,898;2;1,74895E-08;2,08661E-08;0,838178848;;
maratelli;3;True;O6/A6;28;3;;OG42;MG4;24,21132955;;21,97107029;1,898;2;1,82843E-07;2,43248E-07;0,751674798;1,11448635;0,989610973
maratelli;3;True;O7/A7;24;3;;OG42;MG4;27,53145203;;26,93007317;1,898;2;2,17822E-08;7,8206E-09;2,785230271;;
maratelli;3;True;O8/A8;29;3;;OG42;MG4;23,32296081;;20,67726962;1,898;2;3,23079E-07;5,96378E-07;0,541734916;;
maratelli;3;True;O9/A9;25;3;;OG42;MG4;25,39470869;;23,73013269;1,898;2;8,56542E-08;7,18651E-08;1,19187472;;
maratelli;3;True;O10/A10;30;3;;OG42;MG4;23,80461269;;20,27911227;1,898;2;2,37283E-07;7,85921E-07;0,301917044;;
maratelli;3;True;O11/A11;31;4;;OG42;MG4;23,42534673;;18,54923868;1,898;2;3,02562E-07;2,60689E-06;0,116062541;0,094120894;0,091908956
maratelli;3;True;O12/A12;36;4;;OG42;MG4;25,81075627;;17,75813849;1,898;2;6,56091E-08;4,51095E-06;0,014544432;;
maratelli;3;True;O13/A13;32;4;;OG42;MG4;22,71684851;;18,88408806;1,898;2;4,76417E-07;2,06692E-06;0,2304964;;
maratelli;3;True;O14/A14;37;4;;OG42;MG4;27,8896202;;17,57674705;1,898;2;1,73151E-08;5,11531E-06;0,003384952;;
maratelli;3;True;O15/A15;33;4;;OG42;MG4;23,21226039;;18,22298642;1,898;2;3,46829E-07;3,26839E-06;0,106116148;;
maratelli;3;True;O16/A16;38;7;;OG42;MG4;28,21566083;;18,74616924;1,898;2;1,40504E-08;2,27426E-06;0,006177999;0,069244778;0,079614815
maratelli;3;True;O17/A17;34;7;;OG42;MG4;24,21768801;;19,44394343;1,898;2;1,821E-07;1,40213E-06;0,129873177;;
maratelli;3;True;O18/A18;39;7;;OG42;MG4;25,79602156;;18,74854017;1,898;2;6,62316E-08;2,27053E-06;0,029170104;;
maratelli;3;True;O19/A19;35;7;;OG42;MG4;22,64385903;;18,44093694;1,898;2;4,99229E-07;2,81012E-06;0,177654029;;
maratelli;3;True;O20/A20;40;7;;OG42;MG4;28,76641287;;18,37173933;1,898;2;9,87226E-09;2,94819E-06;0,003348582;;
