cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;2;True;O8/B8;81;3;25;OG42;Mean MG4;26,60811484;;24,90661857;1,898;2;3,94E-08;3,18E-08;1,23795;;
maratelli;2;True;O10/B10;91;3;25;OG42;Mean MG4;29,15173073;;27,27286292;1,898;2;7,71E-09;6,17E-09;1,25064;;
maratelli;2;True;O11/B11;101;4;25;OG42;Mean MG4;28,07308808;;24,45428235;1,898;2;1,54E-08;4,35E-08;0,35387;0,375365801;0,133445589
maratelli;2;True;O13/B13;112;4;25;OG42;Mean MG4;27,81152785;;23,27895601;1,898;2;1,82E-08;9,83E-08;0,18528;;
maratelli;2;True;O15/B15;122;4;25;OG42;Mean MG4;28,19397361;;25,1852403;1,898;2;1,42E-08;2,62E-08;0,54355;;
maratelli;2;True;O17/B17;131;4;25;OG42;Mean MG4;26,99167145;;23,79827085;1,898;2;3,08E-08;6,85E-08;0,44907;;
maratelli;2;True;O19/B19;142;4;25;OG42;Mean MG4;27,42404906;;23,81794639;1,898;2;2,33E-08;6,76E-08;0,34507;;
maratelli;2;True;O12/B12;161;7;25;OG42;Mean MG4;26,00546977;;19,4796752;1,898;2;5,79E-08;1,37E-06;0,04234;0,033439683;0,014995325
maratelli;2;True;O14/B14;172;7;25;OG42;Mean MG4;25,275881;;19,03473627;1,898;2;9,24E-08;1,86E-06;0,04964;;
maratelli;2;True;O16/B16;181;7;25;OG42;Mean MG4;26,36208146;;19,13885889;1,898;2;4,61E-08;1,73E-06;0,0266;;
maratelli;2;True;O18/B18;191;7;25;OG42;Mean MG4;25,9707043;;17,52766759;1,898;2;5,92E-08;5,29E-06;0,01119;;
maratelli;2;True;O20/B20;201;7;25;OG42;Mean MG4;24,86160323;;18,24427885;1,898;2;1,21E-07;3,22E-06;0,03743;;
